"pval" "null"
0.595311026088893 1
0.343150553060696 1
0.505079051712528 1
0.164670204510912 1
0.631902731023729 1
0.0952283795922995 1
0.161334619158879 1
0.367535136174411 1
0.731701213400811 1
0.506105229957029 1
0.982720570173115 1
0.691065245540813 1
0.667742318473756 1
0.346713865408674 1
0.814861656632274 1
0.400457846932113 1
0.295348890358582 1
0.388913246104494 1
0.353207007283345 1
0.974694509059191 1
0.408000409137458 1
0.828766311053187 1
0.932238150388002 1
0.735089831054211 1
0.774783607339486 1
0.442885870812461 1
0.149485443951562 1
0.803937444929034 1
0.746548144612461 1
0.642761298920959 1
0.155194820836186 1
0.712176957167685 1
0.490785960573703 1
0.924466627184302 1
0.375462382799014 1
0.629303283058107 1
0.0270527703687549 1
0.497067817952484 1
0.656440526014194 1
0.652650361182168 1
0.642701533157378 1
0.675125651527196 1
0.456169231329113 1
0.715263333404437 1
0.128243366954848 1
0.0541648168582469 1
0.226869266713038 1
0.581034082220867 1
0.358448172686622 1
0.379410245688632 1
0.516059150686488 1
0.857058979338035 1
0.105215473799035 1
0.746610145783052 1
0.732145820045844 1
0.273119546240196 1
0.366885075578466 1
0.747373653342947 1
0.857327395351604 1
0.345178741728887 1
0.224699568934739 1
0.548168191686273 1
0.290170873282477 1
0.943714996334165 1
0.832723394967616 1
0.866337962215766 1
0.223608708940446 1
0.796704049222171 1
0.712428639642894 1
0.0119966939091682 1
0.869631887646392 1
0.742417423985898 1
0.227046958636492 1
0.256438866024837 1
0.347786281025037 1
0.513540513115004 1
0.420625168597326 1
0.451056725811213 1
0.703500404953957 1
0.312745764618739 1
0.932612835196778 1
0.449211474508047 1
0.544120713835582 1
0.684443440753967 1
0.727451256709173 1
0.383556355256587 1
0.263464934425429 1
0.412598887924105 1
0.690406313398853 1
0.124273451277986 1
0.681982593843713 1
0.41857955371961 1
0.8745943675749 1
0.420244056731462 1
0.604883171850815 1
0.723521517356858 1
0.468522601528093 1
0.359029714716598 1
0.737442312063649 1
0.190134651958942 1
0.278349340893328 1
0.841450614156201 1
0.11537782358937 1
0.125874216668308 1
0.400257182074711 1
0.85082222474739 1
0.382338311290368 1
0.608378076693043 1
0.0754642612300813 1
0.957261389354244 1
0.0494752435479313 1
0.529196300543845 1
0.6342931042891 1
0.4002485871315 1
0.519649182679132 1
0.154072321718559 1
0.817846461664885 1
0.400265415199101 1
0.0489784942474216 1
0.648078751284629 1
0.0655040720012039 1
0.684002533787861 1
0.849917606916279 1
0.963231086963788 1
0.452923906268552 1
0.801214039791375 1
0.828035103157163 1
0.778505981201306 1
0.272709622979164 1
0.775819805683568 1
0.0563532786909491 1
0.736314615001902 1
0.806726168608293 1
0.261139263166115 1
0.999233744340017 1
0.952284700702876 1
0.410219422308728 1
0.716357808094472 1
0.394652880728245 1
0.506410641828552 1
0.0700566710438579 1
0.592909766826779 1
0.0693487557582557 1
0.70285162772052 1
0.0521442194003612 1
0.722018089611083 1
0.906210741726682 1
0.700973816914484 1
0.252485892735422 1
0.103215264389291 1
0.663834054255858 1
0.938861082540825 1
0.22406641440466 1
0.17059516790323 1
0.611256286967546 1
0.747800715034828 1
0.065568235469982 1
0.854240033309907 1
0.908745796885341 1
0.405639263568446 1
0.315790402470157 1
0.452341675525531 1
0.424940231489018 1
0.250156232621521 1
0.632599673466757 1
0.975661879871041 1
0.891694573685527 1
0.388216287363321 1
0.249232373433188 1
0.366306540556252 1
0.4287158860825 1
0.512450493173674 1
0.546425154898316 1
0.823144109919667 1
0.415591966593638 1
0.99105894099921 1
0.34772700839676 1
0.205478208139539 1
0.160229716682807 1
0.00732596940360963 1
0.43166146078147 1
0.498875375604257 1
0.966338007710874 1
0.239182830322534 1
0.715078876586631 1
0.96983073791489 1
0.63037321716547 1
0.694037125678733 1
0.630337033886462 1
0.752684623235837 1
0.314717373112217 1
0.686322016408667 1
0.951617832295597 1
0.598808407783508 1
0.247647650772706 1
0.11598334251903 1
0.154730809153989 1
0.872398162493482 1
0.214588434901088 1
0.946899342816323 1
0.599991297814995 1
0.399265054846182 1
0.400681292638183 1
0.372286395635456 1
0.32053532730788 1
0.0506154438480735 1
0.662418073276058 1
0.843546951189637 1
0.136401010211557 1
0.525761760771275 1
0.0020504875574261 1
0.724857228575274 1
0.847118773497641 1
0.886564385145903 1
0.860689561115578 1
0.532723934389651 1
0.24641891149804 1
0.944195891730487 1
0.575079482514411 1
0.0895372866652906 1
0.442728612339124 1
0.629932086681947 1
0.0711391784716398 1
0.611663253977895 1
0.308838720433414 1
0.614152879221365 1
0.451063954504207 1
0.469813825096935 1
0.863994949497283 1
0.867256827186793 1
0.620546555845067 1
0.614168771076947 1
0.953296225983649 1
0.518634085077792 1
0.906846988480538 1
0.714659324847162 1
0.630731968441978 1
0.0918301350902766 1
0.102883755462244 1
0.326156996656209 1
0.867117494577542 1
0.343302400084212 1
0.0841892787721008 1
0.451540762092918 1
0.0866775456815958 1
0.464476710185409 1
0.144439770374447 1
0.200582292396575 1
0.106918503530324 1
0.850666871760041 1
0.245591707760468 1
0.420400263508782 1
0.0185098797082901 1
0.558508952148259 1
0.0776616847142577 1
0.485924526350573 1
0.446373816812411 1
0.910412053111941 1
0.392844540067017 1
0.0696470672264695 1
0.27952662599273 1
0.986435089958832 1
0.310400146758184 1
0.621005987748504 1
0.764145146124065 1
0.276989024598151 1
0.153353719506413 1
0.805318797007203 1
0.047255203826353 1
0.390260028187186 1
0.971641074167565 1
0.895190165610984 1
0.013976643094793 1
0.354525101138279 1
0.446905735647306 1
0.185821736464277 1
0.959878796478733 1
0.418280754005536 1
0.13335051597096 1
0.540799594949931 1
0.569126922637224 1
0.205300965113565 1
0.449172575492412 1
0.433106034062803 1
0.846982058603317 1
0.0218024507630616 1
0.635045638307929 1
0.307822545059025 1
0.63768695294857 1
0.663177078822628 1
0.915077921934426 1
0.585213537095115 1
0.794601410627365 1
0.663547484902665 1
0.0981555143371224 1
0.403363875113428 1
0.28276865161024 1
0.743636114522815 1
0.839051034767181 1
0.902077661594376 1
0.994764651637524 1
0.159111544489861 1
0.51737250154838 1
0.392220175126567 1
0.257069575600326 1
0.535040161572397 1
0.865007880143821 1
0.760822327807546 1
0.767405952559784 1
0.150054787518457 1
0.0288119670003653 1
0.0254237889312208 1
0.986266684951261 1
0.31064053112641 1
0.545811800053343 1
0.825483137043193 1
0.494497819337994 1
0.460734724998474 1
0.161151213105768 1
0.663310433505103 1
0.677157395752147 1
0.440750423585996 1
0.250686490442604 1
0.0374494364950806 1
0.498225057963282 1
0.0939030044246465 1
0.0289326880592853 1
0.604896027594805 1
0.116160019533709 1
0.591851612553 1
0.323853374924511 1
0.0402162878308445 1
0.97830312163569 1
0.72089708968997 1
0.357506528263912 1
0.544285906711593 1
0.291075020097196 1
0.200464264722541 1
0.614327735966071 1
0.45320827071555 1
0.745081563480198 1
0.351960311643779 1
0.624820019584149 1
0.184028507908806 1
0.611390912206843 1
0.333201363217086 1
0.0205394835211337 1
0.64323183731176 1
0.46939906431362 1
0.383665528614074 1
0.458056233590469 1
0.734984246548265 1
0.000139021081849933 1
0.397668364224955 1
0.195630030473694 1
0.0847688214853406 1
0.301564024295658 1
0.881353213684633 1
0.817289887694642 1
0.495491518871859 1
0.815134040080011 1
0.856049919500947 1
0.0431560778524727 1
0.454929959727451 1
0.834061678964645 1
0.781372024910524 1
0.161555295111611 1
0.429091438883916 1
0.936850837199017 1
0.509500565938652 1
0.852327534230426 1
0.0452900412492454 1
0.545430470956489 1
0.180118086747825 1
0.254216888686642 1
0.666507695801556 1
0.00374208716675639 1
0.03328886651434 1
0.674615390133113 1
0.802872051484883 1
0.375028573675081 1
0.0820164987817407 1
0.890424721874297 1
0.184107712469995 1
0.929439093219116 1
0.250147692393512 1
0.945822282228619 1
0.180303855333477 1
0.0485454215668142 1
0.928118220996112 1
0.904821373522282 1
0.414013868896291 1
0.0578260531183332 1
0.932137874653563 1
0.586626574629918 1
0.134518529521301 1
0.342965776100755 1
0.0179644140880555 1
0.921545925084502 1
0.417486718157306 1
0.89682523207739 1
0.572212621103972 1
0.837606795597821 1
0.468949112808332 1
0.939831488532946 1
0.426667070481926 1
0.810771779157221 1
0.278825467918068 1
0.390598860103637 1
0.140876063145697 1
0.551499182358384 1
0.306938094319776 1
0.253870694199577 1
0.30658970400691 1
0.226364693371579 1
0.963126194663346 1
0.972329832147807 1
0.719768228009343 1
0.601964304689318 1
0.866214811336249 1
0.499382579000667 1
0.616211763117462 1
0.0695114955306053 1
0.508324536029249 1
0.494801368564367 1
0.691768021555617 1
0.423576636705548 1
0.0835960439871997 1
0.999113069847226 1
0.507063863100484 1
0.149855548748747 1
0.802100813249126 1
0.212154568172991 1
0.979665466817096 1
0.592235377524048 1
0.164974109036848 1
0.722647496731952 1
0.320269926218316 1
0.386083389399573 1
0.744919601595029 1
0.794518000911921 1
0.885923540219665 1
0.0149173517711461 1
0.208571913419291 1
0.89990294794552 1
0.436965308152139 1
0.751660293899477 1
0.200319418916479 1
0.0545282904058695 1
0.861774437129498 1
0.879171702312306 1
0.922199888387695 1
0.783612925093621 1
0.00557226850651205 1
0.967328686034307 1
0.425770614063367 1
0.773790032602847 1
0.599639304215088 1
0.409962890436873 1
0.117013052105904 1
0.485967339249328 1
0.862406451953575 1
0.100155690452084 1
0.3759509481024 1
0.982007517712191 1
0.647338071838021 1
0.297812971519306 1
0.896825846284628 1
0.85103108221665 1
0.0328212769236416 1
0.032715875422582 1
0.111677488312125 1
0.643115527229384 1
0.469994419487193 1
0.116910790093243 1
0.797975551569834 1
0.47452580765821 1
0.271869590040296 1
0.555855981074274 1
0.84672911465168 1
0.990510694216937 1
0.598482304019853 1
0.0340737395454198 1
0.717363725183532 1
0.0702973187435418 1
0.937951211351901 1
0.0829589210916311 1
0.765005676075816 1
0.0620857474859804 1
0.464004117297009 1
0.0405003624036908 1
0.235994613030925 1
0.861254988238215 1
0.087280428269878 1
0.290184342069551 1
0.173578510992229 1
0.161331526003778 1
0.534887162037194 1
0.602144000120461 1
0.0435895170085132 1
0.634164307499304 1
0.733057345030829 1
0.633617511484772 1
0.83467937936075 1
0.22952395142056 1
0.981311378069222 1
0.762914733495563 1
0.841764145065099 1
0.525482753524557 1
0.396897545550019 1
0.677614811109379 1
0.942806086037308 1
0.585733116138726 1
0.13839297182858 1
0.404886466218159 1
0.815242520533502 1
0.0965502557810396 1
0.0626620918046683 1
0.675313626648858 1
0.102421788964421 1
0.634243249893188 1
0.324267742456868 1
0.346798755694181 1
0.619836128083989 1
0.760537735419348 1
0.727114018751308 1
0.481592010706663 1
0.944324515061453 1
0.260820729658008 1
0.914355743210763 1
0.0720987918321043 1
0.42571324412711 1
0.01929463702254 1
0.342942775925621 1
0.157387903658673 1
0.00580653175711632 1
0.00440361839719117 1
0.785259990952909 1
0.531276412773877 1
0.815980481682345 1
0.81745344074443 1
0.62263226415962 1
0.494633640861139 1
0.738231531810015 1
0.362018350511789 1
0.373392402427271 1
0.133399180835113 1
0.885693659074605 1
0.225464334711432 1
0.857775147305802 1
0.825820692349225 1
0.190512952161953 1
0.218791142804548 1
0.792153345188126 1
0.822925202315673 1
0.584261246491224 1
0.607552052941173 1
0.446774940006435 1
0.86556501314044 1
0.0506169151049107 1
0.308460164116696 1
0.783992259064689 1
0.291259101359174 1
0.610770656960085 1
0.401245490415022 1
0.343047558097169 1
0.243259442504495 1
0.158158037811518 1
0.101554431021214 1
0.701073108706623 1
0.432851937832311 1
0.256173415808007 1
0.777694267919287 1
0.0295425036456436 1
0.477864278946072 1
0.349171119276434 1
0.41711171111092 1
0.181214651558548 1
0.284388388972729 1
0.802340551977977 1
0.113867139443755 1
0.308781693223864 1
0.750248923664913 1
0.783814944094047 1
0.589261775137857 1
0.390291934134439 1
0.314268216025084 1
0.453690568218008 1
0.0313250650651753 1
0.68405181216076 1
0.810887622879818 1
0.480356214102358 1
0.179177480516955 1
0.178918330464512 1
0.00133269396610558 1
0.101295757805929 1
0.594606951344758 1
0.974113781703636 1
0.0474748385604471 1
0.439570442540571 1
0.181418865220621 1
0.788423808058724 1
0.597143253544345 1
0.960111456923187 1
0.857001441996545 1
0.683311754604802 1
0.660621187416837 1
0.962289205053821 1
0.193184752948582 1
0.335872994270176 1
0.861266639782116 1
0.659681014250964 1
0.950324062025174 1
0.47218112135306 1
0.16571471421048 1
0.822793861618266 1
0.496765739750117 1
0.380717644002289 1
0.64519101078622 1
0.0834070658311248 1
0.285395084414631 1
0.6378265239764 1
0.232222992926836 1
0.137832601321861 1
0.0674498933367431 1
0.149385629687458 1
0.455491245025769 1
0.16515114158392 1
0.55046694399789 1
0.678703643148765 1
0.266844629077241 1
0.679215951124206 1
0.804914924548939 1
0.287431870354339 1
0.591110212961212 1
0.581033554393798 1
0.00172100053168833 1
0.249302940210328 1
0.675083179725334 1
0.861156445229426 1
0.737777494825423 1
0.959183908998966 1
0.525201161159202 1
0.193696169415489 1
0.331535406177863 1
0.47366793663241 1
0.879019557032734 1
0.0308785487432033 1
0.594455106183887 1
0.380357447545975 1
0.749867758248001 1
0.815144219901413 1
0.161295343190432 1
0.0465713664889336 1
0.776819876395166 1
0.649561514612287 1
0.514194897841662 1
0.417107310844585 1
0.263714687898755 1
0.786847041686997 1
0.321672021411359 1
0.873284868896008 1
0.195587271824479 1
0.965375912142918 1
0.353227987186983 1
0.107292921748012 1
0.38201321894303 1
0.849043510388583 1
0.956672908738256 1
0.616558028617874 1
0.823667099000886 1
0.644079284509644 1
0.601330468431115 1
0.218036342877895 1
0.128499455749989 1
0.943447753088549 1
0.587507765041664 1
0.282232833327726 1
0.536313465796411 1
0.813149767694995 1
0.504256280139089 1
0.659786703530699 1
0.173496652161703 1
0.0757978248875588 1
0.217022030614316 1
0.321358483051881 1
0.00166074698790908 1
0.913050366332754 1
0.949763051234186 1
0.378062595613301 1
0.0761339110322297 1
0.133926938287914 1
0.164434848353267 1
0.829285921296105 1
0.335466093150899 1
0.113058366812766 1
0.0170411642175168 1
0.601275297347456 1
0.502034201286733 1
0.632069979794323 1
0.423101055435836 1
0.404430936556309 1
0.000342874554917216 1
0.609832421643659 1
0.498204736970365 1
0.484343323623762 1
0.857878806069493 1
0.315503666875884 1
0.0439911077264696 1
0.778072890127078 1
0.101672806311399 1
0.145620113238692 1
0.355361421825364 1
0.4463061906863 1
0.636047355365008 1
0.198285373859107 1
0.711533064953983 1
0.526648787083104 1
0.556206723209471 1
0.331404781900346 1
0.514020643662661 1
0.715919376118109 1
0.26901391427964 1
0.620741270249709 1
0.248266313690692 1
0.702437470899895 1
0.663143797777593 1
0.742671973537654 1
0.39970131078735 1
0.604149830993265 1
0.312146002426744 1
0.192306333687156 1
0.995749259134755 1
0.6111266000662 1
0.24461511685513 1
0.911213616142049 1
0.864004908362404 1
0.841500066686422 1
0.0415546756703407 1
0.365147552685812 1
0.68886854685843 1
0.204816325102001 1
0.70996558223851 1
0.328145889565349 1
0.677223273785785 1
0.851272154133767 1
0.0461432826705277 1
0.26255103899166 1
0.138888341374695 1
0.29293174832128 1
0.538734311703593 1
0.512785567436367 1
0.845727293286473 1
0.053084199083969 1
0.52183540025726 1
0.221997200278565 1
0.694935962790623 1
0.843058719998226 1
0.0550348609685898 1
0.0508425522129983 1
0.672491374658421 1
0.73951907013543 1
0.625080112135038 1
0.0975295023526996 1
0.900257560657337 1
0.56645751465112 1
0.744526378810406 1
0.113398472312838 1
0.729960140073672 1
0.603514971677214 1
0.272007626947016 1
0.835276319878176 1
0.903860099613667 1
0.946692250436172 1
0.837309060851112 1
0.534009093418717 1
0.911337186349556 1
0.591399879660457 1
0.855282283388078 1
0.158051386009902 1
0.824680767953396 1
0.96926591778174 1
0.844162864144892 1
0.33297907281667 1
0.0508884612936527 1
0.738303602440283 1
0.23395907599479 1
0.393040569266304 1
0.243069659452885 1
0.805492222541943 1
0.238835680996999 1
0.283480545273051 1
0.0629287518095225 1
0.7577098836191 1
0.461302019888535 1
0.220611458877102 1
0.337103196419775 1
0.319539480144158 1
0.128655904205516 1
0.291822042083368 1
0.992620804114267 1
0.401627448154613 1
0.571651912527159 1
0.965158947510645 1
0.509507468203083 1
0.154242981225252 1
0.273179676849395 1
0.44324669521302 1
0.507572277914733 1
0.257840875070542 1
0.431654843268916 1
0.829775548074394 1
0.49173295754008 1
0.748562871711329 1
0.181760081322864 1
0.660247098188847 1
0.28821082948707 1
0.819169458001852 1
0.184755274560302 1
0.861311393324286 1
0.788447613595054 1
0.258550341008231 1
0.668830666923895 1
0.848968605976552 1
0.0563675221055746 1
0.362848054617643 1
0.0684767982456833 1
0.875653212191537 1
0.963697172468528 1
0.383072515018284 1
0.596399388974532 1
0.646982087055221 1
0.83582890802063 1
0.358415618538857 1
0.817724735476077 1
0.721939443843439 1
0.451570531353354 1
0.331615360453725 1
0.868414548458531 1
0.409102824982256 1
0.345970389898866 1
0.279185458086431 1
0.0772701299283653 1
0.403734351973981 1
0.752531030215323 1
0.603612180799246 1
0.746118626557291 1
0.812901668716222 1
0.513317658100277 1
0.269730186788365 1
0.0159759705420583 1
0.441559667233378 1
0.167674006894231 1
0.0679295137524605 1
0.464092596666887 1
0.229575203731656 1
0.119221389293671 1
0.506669977214187 1
0.510608439566568 1
0.297333306400105 1
0.559105591382831 1
0.219945014221594 1
0.778134868945926 1
0.712682166602463 1
0.859552265610546 1
0.383605152601376 1
0.178476080298424 1
0.094759238883853 1
0.204782264307141 1
0.763755868189037 1
0.476860153023154 1
0.791504159802571 1
0.425090624019504 1
0.740689581027254 1
0.519893977791071 1
0.807586916256696 1
0.49136435193941 1
0.823017198592424 1
0.0606516445986927 1
0.327636572532356 1
0.856188336154446 1
0.498948502587155 1
0.683594302507117 1
0.211874770699069 1
0.415931285591796 1
0.101036345120519 1
0.335341243306175 1
0.904155675787479 1
0.638129836181179 1
0.95261481567286 1
0.583442113595083 1
0.0230370284989476 1
0.490320154000074 1
0.807694794610143 1
0.367767424788326 1
0.910857891198248 1
0.231895989272743 1
0.55964880832471 1
0.848017600597814 1
0.471277443924919 1
0.178082328056917 1
0.75318952370435 1
0.142006904352456 1
0.362174439709634 1
0.613290960900486 1
0.994922033743933 1
0.661677567986771 1
0.475556150311604 1
0.154420024715364 1
0.791963265277445 1
0.374741592211649 1
0.577547322493047 1
0.828152284724638 1
0.482347281649709 1
0.160565052414313 1
0.243662514025345 1
0.49305991246365 1
0.934955080039799 1
0.0420984476804733 1
0.18932287232019 1
0.0605837188195437 1
0.619833314791322 1
0.506665260065347 1
0.210992797743529 1
0.417941864579916 1
0.280451756669208 1
0.0514622861519456 1
0.973642265191302 1
0.332934109959751 1
0.842416181229055 1
0.4509786227718 1
0.242244865512475 1
0.631347767775878 1
0.434319705702364 1
0.15024780575186 1
0.439923611236736 1
0.984448831062764 1
0.0641787173226476 1
0.749389152275398 1
0.655788605334237 1
0.484727171715349 1
0.0532173940446228 1
0.193536658305675 1
0.0975641931872815 1
0.539042928023264 1
0.856911357259378 1
0.863546979147941 1
0.10688503854908 1
0.643164114095271 1
0.352343015372753 1
0.161813426064327 1
0.894625952700153 1
0.238536002114415 1
0.242662093602121 1
0.343511894345284 1
0.962448184611276 1
0.767973867012188 1
0.497882373631001 1
0.62586747482419 1
0.39334594225511 1
0.807923099026084 1
0.36235987348482 1
0.956225187750533 1
0.735197693575174 1
0.582250797655433 1
0.10416886373423 1
0.833190141245723 1
0.509878498502076 1
0.216375725110993 1
0.602395704947412 1
0.084869742160663 1
0.491922599030659 1
0.209834377747029 1
0.29163949447684 1
0.981928635854274 1
0.674205422634259 1
0.736830194713548 1
0.762690273812041 1
0.645297615556046 1
0.847447999520227 1
0.960270024836063 1
0.322311560623348 1
0.860949135152623 1
0.56801650300622 1
0.648097433382645 1
0.869351441971958 1
0.41189063899219 1
0.240334953879938 1
0.837806414812803 1
0.608481785049662 1
0.800066373310983 1
0.198343080934137 1
0.560158479725942 1
0.383425852283835 1
0.585015628254041 1
0.12044914974831 1
0.191673685796559 1
0.0596011576708406 1
0.404323590453714 1
0.0214783321134746 1
0.382975465385243 1
0.417546797310933 1
0.0334865122567862 1
0.616000642068684 1
0.980410277144983 1
0.742694641696289 1
0.819391718367115 1
0.181933000916615 1
0.664954230654985 1
0.716304063331336 1
0.529961086809635 1
0.494771441677585 1
0.12493883841671 1
0.865808919072151 1
0.845140309073031 1
0.0752320135943592 1
0.944158823927864 1
0.640250270022079 1
0.0249158777296543 1
0.953549758996814 1
0.181648731697351 1
0.981667879736051 1
0.785183144500479 1
0.480161512037739 1
0.506883364636451 1
0.0212811434175819 1
0.0940657127648592 1
0.64955670107156 1
0.439069806830958 1
0.358588107163087 1
0.6377237807028 1
0.741068355739117 1
0.199002350214869 1
0.769732479471713 1
0.912954894592986 1
0.335662400815636 1
0.753347226884216 1
0.502445179969072 1
0.208055828465149 1
0.91025023907423 1
0.159106194507331 1
0.448063296731561 1
0.736521425424144 1
0.717651337385178 1
0.170665796147659 1
0.913490161998197 1
0.166318429866806 1
0.0154081447981298 1
0.891140911495313 1
0.998137365560979 1
0.799514398910105 1
0.975234729470685 1
0.313725238200277 1
0.118336352519691 1
0.00667523522861302 1
0.739321464672685 1
0.848114420892671 1
0.696724548237398 1
0.629704727325588 1
0.577343219891191 1
0.578353066230193 1
0.745367320720106 1
0.974129438400269 1
0.0641472355928272 1
0.404225824866444 1
0.151852517621592 1
0.163743809331208 1
0.493439320940524 1
0.428905935026705 1
0.878983382834122 1
0.236713357968256 1
0.850791945355013 1
0.578919453080744 1
0.856148941908032 1
0.713536015013233 1
0.660159728722647 1
0.198072361527011 1
0.0823859041556716 1
0.323509351350367 1
0.146321843843907 1
0.73872292554006 1
0.993363602086902 1
0.148469069739804 1
0.382634346140549 1
0.965764326276258 1
0.110023192130029 1
0.847744774539024 1
0.381148969754577 1
0.744401536649093 1
0.5440539480187 1
0.353909574216232 1
0.872771011665463 1
0.903687882469967 1
0.835416417568922 1
0.969658199930564 1
0.977411228464916 1
0.434553798986599 1
0.670749728567898 1
0.854803147958592 1
0.467479703016579 1
0.392198126995936 1
0.836925067473203 1
0.122465722961351 1
0.642102248966694 1
0.94636106188409 1
0.775457208743319 1
0.95494276448153 1
0.369309581350535 1
0.294966312358156 1
0.171271535102278 1
0.876673987368122 1
0.187423998024315 1
0.0447270150762051 1
0.187953541288152 1
0.0884069441817701 1
0.896859398810193 1
0.0612152733374387 1
0.136399820679799 1
0.0770671183709055 1
0.0400431649759412 1
0.585672135464847 1
0.439978232840076 1
0.816550011746585 1
0.41243688063696 1
0.85565764689818 1
0.978067860705778 1
0.306822929531336 1
0.839693028945476 1
0.762718060286716 1
0.0501576890237629 1
0.385638645384461 1
0.177098256535828 1
0.62014041072689 1
0.763730863574892 1
0.781943614128977 1
0.982885816600174 1
0.267528875963762 1
0.591030027484521 1
0.50826428248547 1
0.092623503645882 1
0.60449344618246 1
0.221876754192635 1
0.022558658150956 1
0.70020940573886 1
0.56582642509602 1
0.822195643093437 1
0.570523008471355 1
0.310261897742748 1
0.939189086668193 1
0.329229149036109 1
0.90865801484324 1
0.209179991856217 1
0.142939807847142 1
0.625662172911689 1
0.10853975545615 1
0.557060874998569 1
0.702790503855795 1
0.921328532276675 1
0.192645647795871 1
0.152454445138574 1
0.812682037008926 1
0.990413919789717 1
0.14863964333199 1
0.919819155940786 1
0.589805052150041 1
0.792828754987568 1
0.0468815313652158 1
0.238769376883283 1
0.0583607479929924 1
0.0578677891753614 1
0.870266823563725 1
0.399870220571756 1
0.703446937957779 1
0.57893307833001 1
0.671076114289463 1
0.981889626709744 1
0.955062612891197 1
0.170507521601394 1
0.902559636160731 1
0.647704738425091 1
0.602683029370382 1
0.457116519799456 1
0.933368389261886 1
0.0914927250705659 1
0.308812535600737 1
0.34294194355607 1
0.927245346829295 1
0.973457477753982 1
0.11819632188417 1
0.84795057028532 1
0.941252588294446 1
0.30479425447993 1
0.118119399994612 1
0.67311028111726 1
0.0098862093873322 1
0.822367805754766 1
0.471325528342277 1
0.749565243255347 1
0.0590290015097708 1
0.21891867974773 1
0.327895834110677 1
0.072538913693279 1
0.89787007169798 1
0.443602634128183 1
0.1738534970209 1
0.38637930736877 1
0.863747956929728 1
0.273114785086364 1
0.617201295215636 1
0.799297329969704 1
0.348653512541205 1
0.826319174841046 1
0.129733825335279 1
0.703779636416584 1
0.270710747689009 1
0.81729483557865 1
0.900609137490392 1
0.591166005702689 1
0.490919304545969 1
0.327732026576996 1
0.383372238138691 1
0.332994847325608 1
0.855040286201984 1
0.465258681681007 1
0.376299456460401 1
0.225226924289018 1
0.0564222659450024 1
0.149693358456716 1
0.784026322187856 1
0.0410270078573376 1
0.0565588194876909 1
0.947117424337193 1
0.270763810025528 1
0.67887803260237 1
0.916539772879332 1
0.0610567652620375 1
0.849303110036999 1
0.547074543777853 1
0.475231852149591 1
0.606575215002522 1
0.00975310849025846 1
0.98197673773393 1
0.153034068644047 1
0.788081920007244 1
0.146936223609373 1
0.124102470930666 1
0.403199927648529 1
0.540771269705147 1
0.292096292367205 1
0.447620570892468 1
0.792534892447293 1
0.726910573197529 1
0.0203135756310076 1
0.840432180324569 1
0.171972717624158 1
0.26404616353102 1
0.089539400069043 1
0.604924367275089 1
0.954450426157564 1
0.765057124663144 1
0.0510579077526927 1
0.384930760134012 1
0.00908407056704164 1
0.442755471682176 1
0.822562766261399 1
0.543519311584532 1
0.558073897147551 1
0.667527747573331 1
0.920306038344279 1
0.558395447442308 1
0.676887601613998 1
0.587092074099928 1
0.398096748394892 1
0.912404800299555 1
0.609550801804289 1
0.0226033024955541 1
0.717563638230786 1
0.914788266643882 1
0.0555840865708888 1
0.0521911266259849 1
0.0193016685079783 1
0.628877213923261 1
0.722223551478237 1
0.658088935771957 1
0.216325533343479 1
0.172393649816513 1
0.984683955553919 1
0.696430806769058 1
0.0860964115709066 1
0.377787597477436 1
0.220650674309582 1
0.126485237153247 1
0.467277946649119 1
0.249801843427122 1
0.868956486694515 1
0.00799559778533876 1
0.735277058091015 1
0.201082370709628 1
0.357875559013337 1
0.983156251953915 1
0.908571171574295 1
0.436746971448883 1
0.598430870100856 1
0.221414888976142 1
0.798962928820401 1
0.989560726564378 1
0.541796879610047 1
0.100027915323153 1
0.500126702245325 1
0.541909088846296 1
0.230573237640783 1
0.914075698703527 1
0.951335612218827 1
0.500573908211663 1
0.0928198292385787 1
0.778777709696442 1
0.511533540673554 1
0.334544667974114 1
0.930438180221245 1
0.922872909577563 1
0.715043588541448 1
0.855160095263273 1
0.469285576371476 1
0.274337164591998 1
0.171583960996941 1
0.201533297775313 1
0.980697048595175 1
0.753305589780211 1
0.828575626946986 1
0.729709338629618 1
0.185376221314073 1
0.288372836774215 1
0.400300054810941 1
0.209696270525455 1
0.135266747325659 1
0.411027691094205 1
0.504979894030839 1
0.650081821717322 1
0.688190582441166 1
0.824029973009601 1
0.200608615064994 1
0.961933506885543 1
0.437440760200843 1
0.60597304510884 1
0.00262908474542201 1
0.57122443895787 1
0.514565129065886 1
0.0964310029521585 1
0.569784829858691 1
0.829615343362093 1
0.146896564401686 1
0.517485583433881 1
0.588693138444796 1
0.289212746778503 1
0.747871409868822 1
0.474967656424269 1
0.693315668497235 1
0.861188108334318 1
0.186897988198325 1
0.080816647503525 1
0.0046995640732348 1
0.790564583148807 1
0.931621273513883 1
0.0165866655297577 1
0.374525626190007 1
0.974111866205931 1
0.981433589011431 1
0.103538317373022 1
0.00850764499045908 1
0.216509268153459 1
0.369171340484172 1
0.103020765818655 1
0.0668636548798531 1
0.124045747565106 1
0.568810994038358 1
0.73160015232861 1
0.487852652557194 1
0.320626366185024 1
0.943965018959716 1
0.864712502574548 1
0.596155951265246 1
0.484205173328519 1
0.173308196477592 1
0.698075443971902 1
0.884407630655915 1
