GO:0000001	mitochondrion inheritance
GO:0009148	pyrimidine nucleoside triphosphate biosynthetic process
GO:0009149	pyrimidine nucleoside triphosphate catabolic process
GO:0009150	purine ribonucleotide metabolic process
GO:0009151	purine deoxyribonucleotide metabolic process
GO:0009152	purine ribonucleotide biosynthetic process
GO:0009154	purine ribonucleotide catabolic process
GO:0009155	purine deoxyribonucleotide catabolic process
GO:0009156	ribonucleoside monophosphate biosynthetic process
GO:0009157	deoxyribonucleoside monophosphate biosynthetic process
GO:0009158	ribonucleoside monophosphate catabolic process
GO:0009161	ribonucleoside monophosphate metabolic process
GO:0009162	deoxyribonucleoside monophosphate metabolic process
GO:0009163	nucleoside biosynthetic process
GO:0009164	nucleoside catabolic process
GO:0009165	nucleotide biosynthetic process
GO:0009166	nucleotide catabolic process
GO:0009167	purine ribonucleoside monophosphate metabolic process
GO:0009168	purine ribonucleoside monophosphate biosynthetic process
GO:0009169	purine ribonucleoside monophosphate catabolic process
GO:0009173	pyrimidine ribonucleoside monophosphate metabolic process
GO:0009174	pyrimidine ribonucleoside monophosphate biosynthetic process
GO:0009176	pyrimidine deoxyribonucleoside monophosphate metabolic process
GO:0009177	pyrimidine deoxyribonucleoside monophosphate biosynthetic process
GO:0009179	purine ribonucleoside diphosphate metabolic process
GO:0009180	purine ribonucleoside diphosphate biosynthetic process
GO:0009185	ribonucleoside diphosphate metabolic process
GO:0009186	deoxyribonucleoside diphosphate metabolic process
GO:0009187	cyclic nucleotide metabolic process
GO:0009188	ribonucleoside diphosphate biosynthetic process
GO:0009189	deoxyribonucleoside diphosphate biosynthetic process
GO:0009190	cyclic nucleotide biosynthetic process
GO:0009196	pyrimidine deoxyribonucleoside diphosphate metabolic process
GO:0009197	pyrimidine deoxyribonucleoside diphosphate biosynthetic process
GO:0009199	ribonucleoside triphosphate metabolic process
GO:0009200	deoxyribonucleoside triphosphate metabolic process
GO:0009201	ribonucleoside triphosphate biosynthetic process
GO:0009202	deoxyribonucleoside triphosphate biosynthetic process
GO:0009203	ribonucleoside triphosphate catabolic process
GO:0009204	deoxyribonucleoside triphosphate catabolic process
GO:0009205	purine ribonucleoside triphosphate metabolic process
GO:0009206	purine ribonucleoside triphosphate biosynthetic process
GO:0009207	purine ribonucleoside triphosphate catabolic process
GO:0009208	pyrimidine ribonucleoside triphosphate metabolic process
GO:0009209	pyrimidine ribonucleoside triphosphate biosynthetic process
GO:0009211	pyrimidine deoxyribonucleoside triphosphate metabolic process
GO:0009212	pyrimidine deoxyribonucleoside triphosphate biosynthetic process
GO:0009213	pyrimidine deoxyribonucleoside triphosphate catabolic process
GO:0009214	cyclic nucleotide catabolic process
GO:0009215	purine deoxyribonucleoside triphosphate metabolic process
GO:0009217	purine deoxyribonucleoside triphosphate catabolic process
GO:0009218	pyrimidine ribonucleotide metabolic process
GO:0009219	pyrimidine deoxyribonucleotide metabolic process
GO:0009220	pyrimidine ribonucleotide biosynthetic process
GO:0009221	pyrimidine deoxyribonucleotide biosynthetic process
GO:0009223	pyrimidine deoxyribonucleotide catabolic process
GO:0009225	nucleotide-sugar metabolic process
GO:0009226	nucleotide-sugar biosynthetic process
GO:0009228	thiamine biosynthetic process
GO:0009229	thiamine diphosphate biosynthetic process
GO:0009230	thiamine catabolic process
GO:0009231	riboflavin biosynthetic process
GO:0009237	siderophore metabolic process
GO:0009240	isopentenyl diphosphate biosynthetic process
GO:0009247	glycolipid biosynthetic process
GO:0009249	protein lipoylation
GO:0009250	glucan biosynthetic process
GO:0009251	glucan catabolic process
GO:0009259	ribonucleotide metabolic process
GO:0009260	ribonucleotide biosynthetic process
GO:0009261	ribonucleotide catabolic process
GO:0009262	deoxyribonucleotide metabolic process
GO:0009263	deoxyribonucleotide biosynthetic process
GO:0009264	deoxyribonucleotide catabolic process
GO:0009265	2'-deoxyribonucleotide biosynthetic process
GO:0009266	response to temperature stimulus
GO:0009267	cellular response to starvation
GO:0009268	response to pH
GO:0009269	response to desiccation
GO:0009272	fungal-type cell wall biogenesis
GO:0009298	GDP-mannose biosynthetic process
GO:0009301	snRNA transcription
GO:0009302	snoRNA transcription
GO:0009303	rRNA transcription
GO:0009304	tRNA transcription
GO:0009305	protein biotinylation
GO:0009306	protein secretion
GO:0009308	amine metabolic process
GO:0009309	amine biosynthetic process
GO:0009310	amine catabolic process
GO:0009311	oligosaccharide metabolic process
GO:0009312	oligosaccharide biosynthetic process
GO:0009313	oligosaccharide catabolic process
GO:0009314	response to radiation
GO:0009371	positive regulation of transcription by pheromones
GO:0009373	regulation of transcription by pheromones
GO:0009394	2'-deoxyribonucleotide metabolic process
GO:0009395	phospholipid catabolic process
GO:0009396	folic acid-containing compound biosynthetic process
GO:0009398	FMN biosynthetic process
GO:0009404	toxin metabolic process
GO:0009407	toxin catabolic process
GO:0009408	response to heat
GO:0009409	response to cold
GO:0009410	response to xenobiotic stimulus
GO:0009411	response to UV
GO:0009414	response to water deprivation
GO:0009415	response to water
GO:0009416	response to light stimulus
GO:0009423	chorismate biosynthetic process
GO:0009435	NAD biosynthetic process
GO:0009436	glyoxylate catabolic process
GO:0009437	carnitine metabolic process
GO:0009438	methylglyoxal metabolic process
GO:0009442	allantoin assimilation pathway
GO:0009443	pyridoxal 5'-phosphate salvage
GO:0009445	putrescine metabolic process
GO:0009446	putrescine biosynthetic process
GO:0009448	gamma-aminobutyric acid metabolic process
GO:0009450	gamma-aminobutyric acid catabolic process
GO:0009451	RNA modification
GO:0009452	7-methylguanosine RNA capping
GO:0009593	detection of chemical stimulus
GO:0009605	response to external stimulus
GO:0009607	response to biotic stimulus
GO:0009615	response to virus
GO:0009628	response to abiotic stimulus
GO:0009636	response to toxic substance
GO:0009637	response to blue light
GO:0009651	response to salt stress
GO:0009653	anatomical structure morphogenesis
GO:0009698	phenylpropanoid metabolic process
GO:0009712	catechol-containing compound metabolic process
GO:0009719	response to endogenous stimulus
GO:0009730	detection of carbohydrate stimulus
GO:0009731	detection of sucrose stimulus
GO:0009732	detection of hexose stimulus
GO:0009743	response to carbohydrate
GO:0009744	response to sucrose
GO:0009745	sucrose mediated signaling
GO:0009746	response to hexose
GO:0009749	response to glucose
GO:0009756	carbohydrate mediated signaling
GO:0009757	hexose mediated signaling
GO:0009803	cinnamic acid metabolic process
GO:0009820	alkaloid metabolic process
GO:0009826	unidimensional cell growth
GO:0009847	spore germination
GO:0009889	regulation of biosynthetic process
GO:0009890	negative regulation of biosynthetic process
GO:0009891	positive regulation of biosynthetic process
GO:0009892	negative regulation of metabolic process
GO:0009893	positive regulation of metabolic process
GO:0009894	regulation of catabolic process
GO:0009895	negative regulation of catabolic process
GO:0009896	positive regulation of catabolic process
GO:0009914	hormone transport
GO:0009966	regulation of signal transduction
GO:0009967	positive regulation of signal transduction
GO:0009968	negative regulation of signal transduction
GO:0009972	cytidine deamination
GO:0009987	cellular process
GO:0009991	response to extracellular stimulus
GO:0010032	meiotic chromosome condensation
GO:0010033	response to organic substance
GO:0010035	response to inorganic substance
GO:0010037	response to carbon dioxide
GO:0010038	response to metal ion
GO:0010039	response to iron ion
GO:0010044	response to aluminum ion
GO:0010106	cellular response to iron ion starvation
GO:0010107	potassium ion import
GO:0010133	proline catabolic process to glutamate
GO:0010138	pyrimidine ribonucleotide salvage
GO:0010142	farnesyl diphosphate biosynthetic process, mevalonate pathway
GO:0010145	fructan metabolic process
GO:0010147	fructan catabolic process
GO:0010182	sugar mediated signaling pathway
GO:0010212	response to ionizing radiation
GO:0010224	response to UV-B
GO:0010225	response to UV-C
GO:0010243	response to organonitrogen compound
GO:0010255	glucose mediated signaling pathway
GO:0010256	endomembrane system organization
GO:0010273	detoxification of copper ion
GO:0010286	heat acclimation
GO:0010324	membrane invagination
GO:0010383	cell wall polysaccharide metabolic process
GO:0010388	cullin deneddylation
GO:0010389	regulation of G2/M transition of mitotic cell cycle
GO:0010390	histone monoubiquitination
GO:0010393	galacturonan metabolic process
GO:0010421	hydrogen peroxide-mediated programmed cell death
GO:0010446	response to alkalinity
GO:0010447	response to acidity
GO:0010452	histone H3-K36 methylation
GO:0010453	regulation of cell fate commitment
GO:0010454	negative regulation of cell fate commitment
GO:0010455	positive regulation of cell fate commitment
GO:0010458	exit from mitosis
GO:0010466	negative regulation of peptidase activity
GO:0010467	gene expression
GO:0010468	regulation of gene expression
GO:0010498	proteasomal protein catabolic process
GO:0010499	proteasomal ubiquitin-independent protein catabolic process
GO:0010506	regulation of autophagy
GO:0010507	negative regulation of autophagy
GO:0010508	positive regulation of autophagy
GO:0010509	polyamine homeostasis
GO:0010511	regulation of phosphatidylinositol biosynthetic process
GO:0010512	negative regulation of phosphatidylinositol biosynthetic process
GO:0010513	positive regulation of phosphatidylinositol biosynthetic process
GO:0010520	regulation of reciprocal meiotic recombination
GO:0010525	regulation of transposition, RNA-mediated
GO:0010526	negative regulation of transposition, RNA-mediated
GO:0010527	positive regulation of transposition, RNA-mediated
GO:0010528	regulation of transposition
GO:0010529	negative regulation of transposition
GO:0010530	positive regulation of transposition
GO:0010556	regulation of macromolecule biosynthetic process
GO:0010557	positive regulation of macromolecule biosynthetic process
GO:0010558	negative regulation of macromolecule biosynthetic process
GO:0010562	positive regulation of phosphorus metabolic process
GO:0010563	negative regulation of phosphorus metabolic process
GO:0010564	regulation of cell cycle process
GO:0010565	regulation of cellular ketone metabolic process
GO:0010566	regulation of ketone biosynthetic process
GO:0010568	regulation of budding cell apical bud growth
GO:0010569	regulation of double-strand break repair via homologous recombination
GO:0010570	regulation of filamentous growth
GO:0010571	positive regulation of nuclear cell cycle DNA replication
GO:0010590	regulation of cytokinetic cell separation
GO:0010603	regulation of cytoplasmic mRNA processing body assembly
GO:0010604	positive regulation of macromolecule metabolic process
GO:0010605	negative regulation of macromolecule metabolic process
GO:0010606	positive regulation of cytoplasmic mRNA processing body assembly
GO:0010608	posttranscriptional regulation of gene expression
GO:0010621	negative regulation of transcription by transcription factor localization
GO:0010628	positive regulation of gene expression
GO:0010629	negative regulation of gene expression
GO:0010635	regulation of mitochondrial fusion
GO:0010636	positive regulation of mitochondrial fusion
GO:0010638	positive regulation of organelle organization
GO:0010639	negative regulation of organelle organization
GO:0010646	regulation of cell communication
GO:0010647	positive regulation of cell communication
GO:0010648	negative regulation of cell communication
GO:0010672	regulation of transcription from RNA polymerase II promoter during meiosis
GO:0010673	positive regulation of transcription from RNA polymerase II promoter during meiosis
GO:0010674	negative regulation of transcription from RNA polymerase II promoter during meiosis
GO:0010675	regulation of cellular carbohydrate metabolic process
GO:0010676	positive regulation of cellular carbohydrate metabolic process
GO:0010677	negative regulation of cellular carbohydrate metabolic process
GO:0010678	negative regulation of cellular carbohydrate metabolic process by negative regulation of transcription, DNA-templated
GO:0010688	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter
GO:0010689	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter in response to chemical stimulus
GO:0010691	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter in response to nutrient levels
GO:0010695	regulation of spindle pole body separation
GO:0010696	positive regulation of spindle pole body separation
GO:0010697	negative regulation of spindle pole body separation
GO:0010723	positive regulation of transcription from RNA polymerase II promoter in response to iron
GO:0010731	protein glutathionylation
GO:0010737	protein kinase A signaling
GO:0010765	positive regulation of sodium ion transport
GO:0010767	regulation of transcription from RNA polymerase II promoter in response to UV-induced DNA damage
GO:0010768	negative regulation of transcription from RNA polymerase II promoter in response to UV-induced DNA damage
GO:0010789	meiotic sister chromatid cohesion involved in meiosis I
GO:0010793	regulation of mRNA export from nucleus
GO:0010794	regulation of dolichol biosynthetic process
GO:0010795	regulation of ubiquinone biosynthetic process
GO:0010796	regulation of multivesicular body size
GO:0010817	regulation of hormone levels
GO:0010821	regulation of mitochondrion organization
GO:0010822	positive regulation of mitochondrion organization
GO:0010823	negative regulation of mitochondrion organization
GO:0010827	regulation of glucose transport
GO:0010833	telomere maintenance via telomere lengthening
GO:0010834	telomere maintenance via telomere shortening
GO:0010845	positive regulation of reciprocal meiotic recombination
GO:0010847	regulation of chromatin assembly
GO:0010876	lipid localization
GO:0010892	positive regulation of mitochondrial translation in response to stress
GO:0010893	positive regulation of steroid biosynthetic process
GO:0010894	negative regulation of steroid biosynthetic process
GO:0010895	negative regulation of ergosterol biosynthetic process
GO:0010896	regulation of triglyceride catabolic process
GO:0010898	positive regulation of triglyceride catabolic process
GO:0010906	regulation of glucose metabolic process
GO:0010907	positive regulation of glucose metabolic process
GO:0010919	regulation of inositol phosphate biosynthetic process
GO:0010921	regulation of phosphatase activity
GO:0010922	positive regulation of phosphatase activity
GO:0010923	negative regulation of phosphatase activity
GO:0010927	cellular component assembly involved in morphogenesis
GO:0010941	regulation of cell death
GO:0010942	positive regulation of cell death
GO:0010944	negative regulation of transcription by competitive promoter binding
GO:0010946	regulation of meiotic joint molecule formation
GO:0010947	negative regulation of meiotic joint molecule formation
GO:0010948	negative regulation of cell cycle process
GO:0010954	positive regulation of protein processing
GO:0010959	regulation of metal ion transport
GO:0010960	magnesium ion homeostasis
GO:0010961	cellular magnesium ion homeostasis
GO:0010962	regulation of glucan biosynthetic process
GO:0010966	regulation of phosphate transport
GO:0010969	regulation of pheromone-dependent signal transduction involved in conjugation with cellular fusion
GO:0010970	microtubule-based transport
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle
GO:0010978	gene silencing involved in chronological cell aging
GO:0010981	regulation of cell wall macromolecule metabolic process
GO:0010992	ubiquitin homeostasis
GO:0010993	regulation of ubiquitin homeostasis
GO:0010994	free ubiquitin chain polymerization
GO:0010995	free ubiquitin chain depolymerization
GO:0012501	programmed cell death
GO:0014070	response to organic cyclic compound
GO:0014074	response to purine-containing compound
GO:0015031	protein transport
GO:0015074	DNA integration
GO:0015669	gas transport
GO:0015671	oxygen transport
GO:0015672	monovalent inorganic cation transport
GO:0015677	copper ion import
GO:0015680	intracellular copper ion transport
GO:0015682	ferric iron transport
GO:0015684	ferrous iron transport
GO:0015685	ferric-enterobactin transport
GO:0015688	iron chelate transport
GO:0015691	cadmium ion transport
GO:0015693	magnesium ion transport
GO:0015695	organic cation transport
GO:0015696	ammonium transport
GO:0015697	quaternary ammonium group transport
GO:0015698	inorganic anion transport
GO:0015699	antimonite transport
GO:0015700	arsenite transport
GO:0015711	organic anion transport
GO:0015718	monocarboxylic acid transport
GO:0015719	allantoate transport
GO:0015720	allantoin transport
GO:0015721	bile acid and bile salt transport
GO:0015723	bilirubin transport
GO:0015727	lactate transport
GO:0015729	oxaloacetate transport
GO:0015740	C4-dicarboxylate transport
GO:0015741	fumarate transport
GO:0015742	alpha-ketoglutarate transport
GO:0015744	succinate transport
GO:0015746	citrate transport
GO:0015748	organophosphate ester transport
GO:0015749	monosaccharide transport
GO:0015755	fructose transport
GO:0015757	galactose transport
GO:0015758	glucose transport
GO:0015761	mannose transport
GO:0015766	disaccharide transport
GO:0015768	maltose transport
GO:0015771	trehalose transport
GO:0015772	oligosaccharide transport
GO:0015780	nucleotide-sugar transport
GO:0015781	pyrimidine nucleotide-sugar transport
GO:0015784	GDP-mannose transport
GO:0015785	UDP-galactose transport
GO:0015786	UDP-glucose transport
GO:0015788	UDP-N-acetylglucosamine transport
GO:0015791	polyol transport
GO:0015793	glycerol transport
GO:0015794	glycerol-3-phosphate transport
GO:0015798	myo-inositol transport
GO:0015800	acidic amino acid transport
GO:0015801	aromatic amino acid transport
GO:0015802	basic amino acid transport
GO:0015804	neutral amino acid transport
GO:0015805	S-adenosyl-L-methionine transport
GO:0015806	S-methylmethionine transport
GO:0015807	L-amino acid transport
GO:0015809	arginine transport
GO:0015810	aspartate transport
GO:0015811	L-cystine transport
GO:0015812	gamma-aminobutyric acid transport
GO:0015813	L-glutamate transport
GO:0015817	histidine transport
GO:0015819	lysine transport
GO:0015821	methionine transport
GO:0015822	ornithine transport
GO:0015824	proline transport
GO:0015827	tryptophan transport
GO:0015828	tyrosine transport
GO:0015833	peptide transport
GO:0015837	amine transport
GO:0015838	amino-acid betaine transport
GO:0015840	urea transport
GO:0015846	polyamine transport
GO:0015847	putrescine transport
GO:0015848	spermidine transport
GO:0015849	organic acid transport
GO:0015850	organic hydroxy compound transport
GO:0015851	nucleobase transport
GO:0015855	pyrimidine nucleobase transport
GO:0015856	cytosine transport
GO:0015857	uracil transport
GO:0015858	nucleoside transport
GO:0015860	purine nucleoside transmembrane transport
GO:0015861	cytidine transport
GO:0015862	uridine transport
GO:0015864	pyrimidine nucleoside transport
GO:0015865	purine nucleotide transport
GO:0015866	ADP transport
GO:0015867	ATP transport
GO:0015868	purine ribonucleotide transport
GO:0015871	choline transport
GO:0015876	acetyl-CoA transport
GO:0015878	biotin transport
GO:0015879	carnitine transport
GO:0015880	coenzyme A transport
GO:0015883	FAD transport
GO:0015886	heme transport
GO:0015887	pantothenate transmembrane transport
GO:0015888	thiamine transport
GO:0015890	nicotinamide mononucleotide transport
GO:0015891	siderophore transport
GO:0015893	drug transport
GO:0015908	fatty acid transport
GO:0015909	long-chain fatty acid transport
GO:0015914	phospholipid transport
GO:0015916	fatty-acyl-CoA transport
GO:0015918	sterol transport
GO:0015919	peroxisomal membrane transport
GO:0015931	nucleobase-containing compound transport
GO:0015936	coenzyme A metabolic process
GO:0015937	coenzyme A biosynthetic process
GO:0015939	pantothenate metabolic process
GO:0015940	pantothenate biosynthetic process
GO:0015942	formate metabolic process
GO:0015959	diadenosine polyphosphate metabolic process
GO:0015961	diadenosine polyphosphate catabolic process
GO:0015976	carbon utilization
GO:0015980	energy derivation by oxidation of organic compounds
GO:0015985	energy coupled proton transport, down electrochemical gradient
GO:0015986	ATP synthesis coupled proton transport
GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient
GO:0015991	ATP hydrolysis coupled proton transport
GO:0015992	proton transport
GO:0016024	CDP-diacylglycerol biosynthetic process
GO:0016031	tRNA import into mitochondrion
GO:0016032	viral process
GO:0016036	cellular response to phosphate starvation
GO:0016042	lipid catabolic process
GO:0016043	cellular component organization
GO:0016049	cell growth
GO:0016050	vesicle organization
GO:0016051	carbohydrate biosynthetic process
GO:0016052	carbohydrate catabolic process
GO:0016053	organic acid biosynthetic process
GO:0016054	organic acid catabolic process
GO:0016070	RNA metabolic process
GO:0016071	mRNA metabolic process
GO:0016072	rRNA metabolic process
GO:0016073	snRNA metabolic process
GO:0016074	snoRNA metabolic process
GO:0016075	rRNA catabolic process
GO:0016076	snRNA catabolic process
GO:0016077	snoRNA catabolic process
GO:0016078	tRNA catabolic process
GO:0016093	polyprenol metabolic process
GO:0016094	polyprenol biosynthetic process
GO:0016095	polyprenol catabolic process
GO:0016108	tetraterpenoid metabolic process
GO:0016109	tetraterpenoid biosynthetic process
GO:0016114	terpenoid biosynthetic process
GO:0016116	carotenoid metabolic process
GO:0016117	carotenoid biosynthetic process
GO:0016125	sterol metabolic process
GO:0016126	sterol biosynthetic process
GO:0016128	phytosteroid metabolic process
GO:0016129	phytosteroid biosynthetic process
GO:0016180	snRNA processing
GO:0016192	vesicle-mediated transport
GO:0016197	endosomal transport
GO:0016226	iron-sulfur cluster assembly
GO:0016233	telomere capping
GO:0016236	macroautophagy
GO:0016237	microautophagy
GO:0016239	positive regulation of macroautophagy
GO:0016241	regulation of macroautophagy
GO:0016242	negative regulation of macroautophagy
GO:0016255	attachment of GPI anchor to protein
GO:0016265	death
GO:0016310	phosphorylation
GO:0016311	dephosphorylation
GO:0016320	endoplasmic reticulum membrane fusion
GO:0016337	cell-cell adhesion
GO:0016458	gene silencing
GO:0016479	negative regulation of transcription from RNA polymerase I promoter
GO:0016480	negative regulation of transcription from RNA polymerase III promoter
GO:0016482	cytoplasmic transport
GO:0016485	protein processing
GO:0016539	intein-mediated protein splicing
GO:0016556	mRNA modification
GO:0016558	protein import into peroxisome matrix
GO:0016559	peroxisome fission
GO:0016560	protein import into peroxisome matrix, docking
GO:0016562	protein import into peroxisome matrix, receptor recycling
GO:0016567	protein ubiquitination
GO:0016568	chromatin modification
GO:0016569	covalent chromatin modification
GO:0016570	histone modification
GO:0016571	histone methylation
GO:0016572	histone phosphorylation
GO:0016573	histone acetylation
GO:0016574	histone ubiquitination
GO:0016575	histone deacetylation
GO:0016576	histone dephosphorylation
GO:0016577	histone demethylation
GO:0016578	histone deubiquitination
GO:0016579	protein deubiquitination
GO:0016584	nucleosome positioning
GO:0016598	protein arginylation
GO:0016925	protein sumoylation
GO:0016926	protein desumoylation
GO:0016973	poly(A)+ mRNA export from nucleus
GO:0016998	cell wall macromolecule catabolic process
GO:0017003	protein-heme linkage
GO:0017004	cytochrome complex assembly
GO:0017006	protein-tetrapyrrole linkage
GO:0017038	protein import
GO:0017062	respiratory chain complex III assembly
GO:0017126	nucleologenesis
GO:0017148	negative regulation of translation
GO:0017157	regulation of exocytosis
GO:0017182	peptidyl-diphthamide metabolic process
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine
GO:0017196	N-terminal peptidyl-methionine acetylation
GO:0018008	N-terminal peptidyl-glycine N-myristoylation
GO:0018016	N-terminal peptidyl-proline dimethylation
GO:0018021	peptidyl-histidine methylation
GO:0018022	peptidyl-lysine methylation
GO:0018023	peptidyl-lysine trimethylation
GO:0018026	peptidyl-lysine monomethylation
GO:0018027	peptidyl-lysine dimethylation
GO:0018063	cytochrome c-heme linkage
GO:0018065	protein-cofactor linkage
GO:0018105	peptidyl-serine phosphorylation
GO:0018106	peptidyl-histidine phosphorylation
GO:0018108	peptidyl-tyrosine phosphorylation
GO:0018130	heterocycle biosynthetic process
GO:0018131	oxazole or thiazole biosynthetic process
GO:0018160	peptidyl-pyrromethane cofactor linkage
GO:0018193	peptidyl-amino acid modification
GO:0018195	peptidyl-arginine modification
GO:0018196	peptidyl-asparagine modification
GO:0018198	peptidyl-cysteine modification
GO:0018201	peptidyl-glycine modification
GO:0018202	peptidyl-histidine modification
GO:0018205	peptidyl-lysine modification
GO:0018206	peptidyl-methionine modification
GO:0018208	peptidyl-proline modification
GO:0018209	peptidyl-serine modification
GO:0018212	peptidyl-tyrosine modification
GO:0018216	peptidyl-arginine methylation
GO:0018279	protein N-linked glycosylation via asparagine
GO:0018293	protein-FAD linkage
GO:0018298	protein-chromophore linkage
GO:0018342	protein prenylation
GO:0018343	protein farnesylation
GO:0018344	protein geranylgeranylation
GO:0018345	protein palmitoylation
GO:0018364	peptidyl-glutamine methylation
GO:0018377	protein myristoylation
GO:0018393	internal peptidyl-lysine acetylation
GO:0018394	peptidyl-lysine acetylation
GO:0018410	C-terminal protein amino acid modification
GO:0018904	ether metabolic process
GO:0018909	dodecyl sulfate metabolic process
GO:0018958	phenol-containing compound metabolic process
GO:0019058	viral life cycle
GO:0019068	virion assembly
GO:0019069	viral capsid assembly
GO:0019075	virus maturation
GO:0019184	nonribosomal peptide biosynthetic process
GO:0019216	regulation of lipid metabolic process
GO:0019217	regulation of fatty acid metabolic process
GO:0019218	regulation of steroid metabolic process
GO:0019219	regulation of nucleobase-containing compound metabolic process
GO:0019220	regulation of phosphate metabolic process
GO:0019222	regulation of metabolic process
GO:0019236	response to pheromone
GO:0019243	methylglyoxal catabolic process to D-lactate
GO:0019255	glucose 1-phosphate metabolic process
GO:0019265	glycine biosynthetic process, by transamination of glyoxylate
GO:0019266	asparagine biosynthetic process from oxaloacetate
GO:0019284	L-methionine biosynthetic process from S-adenosylmethionine
GO:0019287	isopentenyl diphosphate biosynthetic process, mevalonate pathway
GO:0019303	D-ribose catabolic process
GO:0019307	mannose biosynthetic process
GO:0019318	hexose metabolic process
GO:0019319	hexose biosynthetic process
GO:0019320	hexose catabolic process
GO:0019321	pentose metabolic process
GO:0019322	pentose biosynthetic process
GO:0019323	pentose catabolic process
GO:0019336	phenol-containing compound catabolic process
GO:0019343	cysteine biosynthetic process via cystathionine
GO:0019344	cysteine biosynthetic process
GO:0019346	transsulfuration
GO:0019348	dolichol metabolic process
GO:0019354	siroheme biosynthetic process
GO:0019357	nicotinate nucleotide biosynthetic process
GO:0019358	nicotinate nucleotide salvage
GO:0019359	nicotinamide nucleotide biosynthetic process
GO:0019362	pyridine nucleotide metabolic process
GO:0019363	pyridine nucleotide biosynthetic process
GO:0019365	pyridine nucleotide salvage
GO:0019368	fatty acid elongation, unsaturated fatty acid
GO:0019370	leukotriene biosynthetic process
GO:0019379	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)
GO:0019388	galactose catabolic process
GO:0019395	fatty acid oxidation
GO:0019400	alditol metabolic process
GO:0019401	alditol biosynthetic process
GO:0019405	alditol catabolic process
GO:0019408	dolichol biosynthetic process
GO:0019413	acetate biosynthetic process
GO:0019419	sulfate reduction
GO:0019427	acetyl-CoA biosynthetic process from acetate
GO:0019430	removal of superoxide radicals
GO:0019432	triglyceride biosynthetic process
GO:0019433	triglyceride catabolic process
GO:0019438	aromatic compound biosynthetic process
GO:0019439	aromatic compound catabolic process
GO:0019441	tryptophan catabolic process to kynurenine
GO:0019448	L-cysteine catabolic process
GO:0019450	L-cysteine catabolic process to pyruvate
GO:0019464	glycine decarboxylation via glycine cleavage system
GO:0019474	L-lysine catabolic process to acetyl-CoA
GO:0019477	L-lysine catabolic process
GO:0019478	D-amino acid catabolic process
GO:0019482	beta-alanine metabolic process
GO:0019483	beta-alanine biosynthetic process
GO:0019509	L-methionine salvage from methylthioadenosine
GO:0019510	S-adenosylhomocysteine catabolic process
GO:0019520	aldonic acid metabolic process
GO:0019521	D-gluconate metabolic process
GO:0019538	protein metabolic process
GO:0019541	propionate metabolic process
GO:0019543	propionate catabolic process
GO:0019547	arginine catabolic process to ornithine
GO:0019551	glutamate catabolic process to 2-oxoglutarate
GO:0019563	glycerol catabolic process
GO:0019566	arabinose metabolic process
GO:0019568	arabinose catabolic process
GO:0019569	L-arabinose catabolic process to xylulose 5-phosphate
GO:0019572	L-arabinose catabolic process
GO:0019588	anaerobic glycerol catabolic process
GO:0019594	mannitol metabolic process
GO:0019614	catechol-containing compound catabolic process
GO:0019619	protocatechuate catabolic process
GO:0019626	short-chain fatty acid catabolic process
GO:0019627	urea metabolic process
GO:0019629	propionate catabolic process, 2-methylcitrate cycle
GO:0019637	organophosphate metabolic process
GO:0019654	acetate fermentation
GO:0019655	glucose catabolic process to ethanol
GO:0019660	glycolytic fermentation
GO:0019662	non-glycolytic fermentation
GO:0019673	GDP-mannose metabolic process
GO:0019674	NAD metabolic process
GO:0019676	ammonia assimilation cycle
GO:0019692	deoxyribose phosphate metabolic process
GO:0019693	ribose phosphate metabolic process
GO:0019694	alkanesulfonate metabolic process
GO:0019720	Mo-molybdopterin cofactor metabolic process
GO:0019722	calcium-mediated signaling
GO:0019725	cellular homeostasis
GO:0019740	nitrogen utilization
GO:0019747	regulation of isoprenoid metabolic process
GO:0019748	secondary metabolic process
GO:0019751	polyol metabolic process
GO:0019752	carboxylic acid metabolic process
GO:0019755	one-carbon compound transport
GO:0019805	quinolinate biosynthetic process
GO:0019856	pyrimidine nucleobase biosynthetic process
GO:0019858	cytosine metabolic process
GO:0019860	uracil metabolic process
GO:0019878	lysine biosynthetic process via aminoadipic acid
GO:0019915	lipid storage
GO:0019932	second-messenger-mediated signaling
GO:0019933	cAMP-mediated signaling
GO:0019935	cyclic-nucleotide-mediated signaling
GO:0019941	modification-dependent protein catabolic process
GO:0019953	sexual reproduction
GO:0019954	asexual reproduction
GO:0019985	translesion synthesis
GO:0019988	charged-tRNA amino acid modification
GO:0022402	cell cycle process
GO:0022406	membrane docking
GO:0022411	cellular component disassembly
GO:0022413	reproductive process in single-celled organism
GO:0022414	reproductive process
GO:0022603	regulation of anatomical structure morphogenesis
GO:0022604	regulation of cell morphogenesis
