ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
202282_at	9.95483	9.90581	9.98511	10.36320	10.34339	10.20188	9.97834	9.69709	10.00322	10.00088	10.15186	9.90525	9.94268	9.99740	10.23665	10.17222	10.08151	10.06618	10.19251	10.07729	10.17363	10.17868	10.16878	10.12664	10.21038	10.11566	10.06837	10.00552	9.92797	10.08850	10.12472	10.12957
202284_s_at	9.98174	9.93582	9.30734	10.48462	9.73282	9.64572	9.11599	8.92017	9.42864	9.33390	9.69404	9.88333	10.18155	10.57404	9.70233	9.74977	9.56583	9.30499	9.06805	9.76288	9.61244	9.28308	9.46891	9.80692	8.97920	9.08539	9.38108	8.77254	10.03055	10.33356	9.43385	9.40881
202290_at	8.23884	7.97282	8.20624	7.55631	8.15374	7.92215	8.42531	7.90718	8.34695	8.16380	8.05551	7.77451	8.28289	8.14294	8.05911	7.96876	8.13114	7.87503	8.23400	7.79183	7.89118	7.47566	8.37202	8.38368	7.82463	8.15703	7.62702	8.00960	7.52106	7.69135	8.24909	8.14444
202292_x_at	7.87563	7.73995	7.66212	8.17239	7.97360	7.89132	7.84981	7.60877	7.87918	7.87040	8.03899	7.63511	7.89222	8.26251	7.94971	7.82866	7.93894	7.79775	7.76133	7.95119	7.99711	7.93178	7.83655	7.92827	7.62683	7.84145	8.08830	7.88077	8.17090	7.80772	7.74250	7.83411
202294_at	6.63375	7.09763	6.67470	6.74518	7.09820	6.73938	6.78112	7.35160	7.06701	6.98349	6.91770	6.96126	6.63482	6.36101	7.04924	7.15999	7.08384	7.10691	6.94264	6.19668	6.72968	7.15015	7.17553	6.52611	7.22732	7.02331	6.84081	7.17986	7.06325	6.96493	7.06523	6.83059
202295_s_at	11.53059	11.71889	11.31804	11.70333	10.39487	10.45097	11.68000	11.13972	10.60297	10.49955	11.19495	10.97977	11.47377	11.40818	11.46010	11.33539	10.78844	10.79180	11.22744	11.41553	11.43262	11.21117	11.43829	11.59055	11.07469	11.32537	11.71185	11.26568	11.89760	11.98617	10.94619	11.19675
202296_s_at	9.56732	9.53590	9.43001	9.26207	8.73500	8.55121	9.36202	9.40745	9.28836	9.43860	9.45751	9.08951	9.19833	9.39345	9.23315	9.08469	9.68584	9.25600	9.44035	9.39347	9.63302	9.38662	9.43186	9.53843	9.65281	9.69703	9.32972	9.33477	9.36922	9.29955	9.35423	9.63204
202298_at	10.67750	10.53549	10.38454	11.07047	10.11812	10.47644	10.66403	10.78584	10.22650	10.31355	10.58248	10.46255	10.76010	10.75266	10.41640	10.40529	10.89213	10.55171	10.29047	10.38001	10.73044	10.52130	10.44724	10.51524	10.57803	10.68142	10.40839	10.25374	10.67644	10.81069	10.54485	10.58963
202299_s_at	9.05208	9.27986	9.33032	8.98197	9.13817	9.32681	9.22544	9.26415	9.12134	9.21013	9.21965	9.29722	9.25326	9.10323	9.17541	9.20494	9.01045	9.17513	9.28944	9.23180	9.06013	9.40734	9.06859	8.97688	9.14920	9.25918	9.04149	9.26945	9.20409	9.21625	9.21998	9.21438
202302_s_at	8.44007	8.54498	8.55478	7.90487	8.66922	8.81200	8.70532	8.70615	8.45931	8.16420	8.39403	8.70093	8.55235	8.12151	8.56607	8.70754	8.33034	8.56864	8.67121	8.21106	8.39154	8.64276	8.57244	8.17117	8.71597	8.39412	8.47056	8.62988	8.54683	8.55497	8.71763	8.36131
202306_at	10.11117	10.10921	10.22517	10.07603	10.29839	10.47277	10.22326	10.31380	10.20986	10.17133	10.11960	10.15493	10.21939	9.93046	10.26346	10.25951	9.95925	10.22740	10.23311	10.10885	9.95730	10.14952	10.09599	10.05488	10.20930	10.19588	10.03877	10.18652	9.88559	9.65502	10.19871	10.21317
202308_at	6.03411	5.72902	6.20625	7.27195	6.42976	6.03075	6.05676	5.81087	6.53191	6.24755	5.86953	5.88430	5.46047	5.57175	6.03581	5.90824	5.72415	5.59308	6.33071	6.22271	5.63662	5.81889	6.32879	6.25372	6.09901	5.87487	6.26257	5.86361	5.68074	4.86964	6.08306	6.07582
202309_at	10.04789	10.09581	10.08224	10.06665	10.21036	10.19803	10.09901	10.16340	10.09676	10.27882	9.84495	10.14088	9.94430	9.99003	10.12785	10.29419	9.92305	10.17445	10.15188	10.19302	9.92572	10.23626	10.16599	10.10761	10.07344	10.10339	10.11197	10.32210	9.78875	9.59761	9.93592	9.92154
202313_at	8.59919	8.57378	8.66311	8.93831	8.68563	8.48663	8.60301	8.72636	8.58530	8.76008	8.62928	8.45371	8.35399	8.46381	8.50538	8.44042	8.44922	8.48004	8.53614	8.65550	8.33976	8.45138	8.55107	8.58010	8.47869	8.72776	8.58412	8.55041	8.51154	8.18324	8.45203	8.53651
202314_at	7.41062	6.78371	8.11577	6.98719	7.22639	6.59423	8.10484	7.97194	8.15181	7.14889	7.48914	7.06762	7.51954	6.64187	7.49137	7.01639	7.08212	7.29371	7.85093	7.46034	7.23588	7.06855	7.84499	7.18870	7.74768	7.44713	7.55518	7.02698	7.39046	6.61876	8.02800	7.56587
202315_s_at	5.89555	5.00549	4.78686	5.54208	4.49847	6.35546	4.72044	5.48849	5.00549	5.22772	5.99505	5.57610	5.62021	5.98167	5.95245	5.56783	5.57811	5.20718	4.79456	4.60212	5.60775	5.35979	6.66042	7.18845	6.02728	5.58492	5.77692	5.49954	6.01964	6.13721	5.74163	6.13388
202317_s_at	7.44453	7.26620	7.35532	7.45033	7.44126	7.18283	7.52206	7.45899	7.28815	7.22256	7.37884	7.51263	7.40640	7.37640	7.49350	7.36041	7.52164	7.33988	7.64845	7.49983	7.40663	7.11954	7.89075	7.78728	7.56131	7.57475	7.49147	7.28644	7.63049	7.52972	7.54621	7.44880
202322_s_at	7.25465	7.11118	7.45633	6.77916	7.15369	7.29375	7.26946	7.70603	7.08334	7.47100	7.17927	6.96331	7.57254	7.12599	6.97153	6.99918	6.66458	6.89011	7.21093	7.29289	6.89455	7.06404	7.07500	6.76941	7.04363	7.16399	6.97116	7.15711	6.75704	6.92240	7.16442	7.39446
202324_s_at	7.17422	7.40983	7.32377	7.10573	7.24265	7.17232	7.18542	7.37996	7.39120	7.24135	7.14169	7.38988	7.03866	6.61565	7.25165	7.40196	7.36625	7.52182	7.19134	7.04182	7.08342	7.45299	7.00548	6.64061	7.40246	7.46737	7.35020	7.24479	7.55092	7.49837	7.35599	7.26704
202325_s_at	10.40237	10.40215	10.43412	10.38390	10.25662	10.38856	10.51153	10.54945	10.42709	10.46412	10.39510	10.42676	10.28110	10.26740	10.37218	10.47979	10.43577	10.48775	10.47349	10.33594	10.46467	10.62436	10.44831	10.44214	10.44648	10.40424	10.39758	10.43580	10.50702	10.38600	10.43662	10.49651
202326_at	6.81550	6.84378	6.15876	7.39511	7.33475	6.91807	6.63322	6.50966	7.06876	7.23553	7.12671	6.79879	6.35693	6.90222	7.19578	6.81419	6.99703	6.97831	7.08664	7.06025	6.85165	6.93089	6.76370	6.79798	7.14483	7.21479	7.49196	7.05121	6.82537	6.67061	6.66259	6.79711
202328_s_at	5.59857	5.63216	5.57796	6.35154	5.71204	5.77230	5.50031	5.45832	5.59102	5.65554	5.89662	5.71630	5.51973	5.66173	5.75281	5.58498	5.88124	5.78452	5.69521	5.69914	5.72393	5.56279	5.79307	5.83241	5.73768	5.39737	5.73475	5.55091	5.61183	5.64586	5.76516	5.81421
202329_at	8.72836	8.91690	8.38824	9.35785	8.99776	9.05622	8.53788	8.49240	8.77705	8.83812	8.88641	8.88025	8.44021	8.91182	8.90518	8.75925	8.77214	8.78032	8.95912	9.15884	8.92769	8.85919	8.92315	9.00679	8.74465	8.74346	9.22047	9.01342	8.86283	8.24258	8.74078	8.63129
202330_s_at	6.48244	6.97094	6.92975	6.74796	6.90435	6.96610	7.08290	7.09011	7.31088	7.20615	6.52076	6.77169	6.71076	6.65552	6.51434	6.58345	6.55227	7.00139	7.22032	6.72699	6.66036	6.99245	7.15604	6.42155	7.11368	6.89108	6.83859	7.36815	6.51602	5.94982	6.96882	6.47366
202331_at	7.97135	7.81704	7.97226	7.97365	7.69225	7.59850	7.97106	7.55598	7.70141	7.51901	7.75806	7.40134	7.83000	7.71261	7.89074	7.73459	8.07341	7.74940	7.79594	7.56546	7.99801	7.83037	8.11992	8.00881	7.92755	7.78384	7.80333	7.60191	7.72466	7.96742	7.90232	7.77880
202332_at	6.68245	5.89128	7.08615	7.68860	6.96995	6.85268	7.15543	6.38728	7.03231	6.94294	6.78968	6.55895	6.69190	6.41362	6.57566	6.53666	6.81059	6.29186	7.12723	6.35833	6.69691	6.05431	7.08171	6.78142	6.97353	6.42981	6.52055	6.29254	6.34426	6.38357	6.89022	6.48177
202334_s_at	6.60684	6.60710	6.89160	6.92558	6.76835	6.56717	6.72091	7.26178	6.77672	6.58601	6.73741	6.95194	6.87403	6.74923	6.57873	6.51812	6.47446	6.75036	6.82273	6.83029	6.33793	6.72672	6.58304	6.58951	6.66506	6.77319	6.72245	6.73682	6.62948	6.71818	6.73954	6.65425
202336_s_at	7.26482	6.88014	7.55514	7.55034	6.75543	6.95847	7.01714	7.31785	6.86415	6.48049	6.93301	7.30612	7.08292	7.21987	7.12533	6.96775	7.54185	7.09758	6.92367	6.79831	6.63102	6.75059	6.76691	6.06253	6.86631	6.78773	6.30948	6.57825	7.26802	8.10979	6.93592	6.73066
202337_at	7.13899	7.48352	7.33928	7.21388	7.51067	7.33283	7.29380	6.86914	7.69993	7.60049	7.49325	7.16149	7.00404	6.72576	7.49755	7.54053	7.30299	7.37947	7.72353	7.31729	7.41669	7.79693	7.48558	7.18263	8.21305	7.72748	7.63960	7.80309	7.34611	7.43422	7.57393	7.57390
202338_at	7.37800	7.76430	7.35946	7.87146	7.85340	7.79058	7.43642	6.97608	7.80154	7.74930	7.43341	7.28546	6.65748	6.59294	7.73059	7.82482	7.49783	7.67851	7.90978	7.44758	7.08454	7.93034	7.50479	7.10341	7.91621	7.52321	7.88427	7.68559	7.18631	6.38668	7.50126	7.50759
202345_s_at	10.03925	10.18864	10.23288	10.50187	10.00474	10.64672	10.14218	10.29199	10.50974	10.37232	10.54758	10.86754	9.19423	9.72717	10.02979	9.91698	9.91649	10.11813	10.34211	9.75073	10.04730	10.31286	10.67088	10.59193	10.34152	10.03336	10.51330	10.44460	10.19706	9.80747	10.10910	10.16228
202346_at	6.66274	6.94979	6.65357	6.02816	7.06108	6.99438	6.82613	7.04123	6.92016	6.48861	6.39291	7.01053	6.97973	6.87189	6.53413	6.85534	6.54467	6.96756	6.79398	6.83381	6.62748	7.25070	6.71517	6.63785	7.02257	6.94972	7.06937	7.47336	7.11706	6.83433	6.97645	6.56980
202348_s_at	7.95826	8.16460	8.21605	7.43418	7.65531	7.78899	8.05681	7.98933	7.91181	8.22803	7.98554	7.75985	8.21799	8.18949	7.49689	7.56243	8.28803	7.92359	8.15279	8.15084	8.12170	7.92775	7.96525	7.94229	8.21473	8.36246	7.84130	8.13009	7.82089	7.91794	8.08898	8.13040
202351_at	4.92445	5.14232	4.85226	4.96761	5.12413	5.02555	5.15083	5.73905	5.00374	4.84239	4.85794	4.86545	5.25990	5.03035	5.20330	5.27709	4.77912	5.00019	4.98160	5.09247	4.91743	5.00951	4.83856	4.30894	5.11652	5.01416	4.83776	5.07714	5.39060	5.64512	5.03158	4.80679
202352_s_at	8.52178	8.75211	8.96344	8.04791	8.65477	8.87063	8.97571	9.14434	8.68979	8.67766	8.63603	9.20409	8.59615	8.28455	8.53884	8.81962	8.52148	8.83387	8.80015	8.52036	8.55497	8.91655	8.93359	8.66140	8.93201	8.71631	8.47330	8.86014	8.56127	8.45665	8.87406	8.72818
202355_s_at	7.85826	7.48820	7.75304	7.86701	8.06338	7.89086	7.62731	7.28822	7.63759	7.87197	7.80115	7.74061	7.92935	7.72536	7.92489	7.60289	7.92214	7.65694	7.72011	7.53572	7.82540	7.55824	7.56627	7.48535	7.66212	7.48568	7.75522	7.79332	7.63747	7.66705	7.78939	7.87114
202360_at	6.56867	6.84351	6.95011	6.76674	7.15704	6.86308	7.11328	6.78726	6.97407	6.90617	6.86090	7.05681	6.97318	6.79349	6.88404	6.89941	6.54677	6.72289	7.11679	6.80687	6.53575	6.81487	7.07408	6.44222	7.06642	6.73846	6.59702	6.77471	6.50988	6.69889	7.03972	6.57592
202361_at	7.86780	7.73562	7.77104	8.57665	7.59972	7.22898	7.75780	7.61210	7.70803	7.66164	8.04804	7.93472	7.94877	8.20311	7.90956	7.76925	8.23793	7.84052	7.69563	7.67738	8.03214	7.74175	8.05300	7.87296	7.74619	7.85618	7.99883	7.75990	8.28037	8.35273	7.72564	7.83013
202362_at	9.19898	9.16927	9.49481	8.56136	8.83200	9.14380	9.54712	9.43702	9.26565	8.95014	9.22882	9.52394	9.82345	9.59184	9.09265	9.40248	9.00691	9.32672	9.16080	8.89349	9.32439	9.39525	9.53901	9.47631	9.20719	9.12546	9.10009	9.24852	9.50558	9.65487	9.42197	9.22911
202364_at	6.42118	5.83566	5.92758	5.78056	6.93026	4.52048	6.49240	6.66869	5.51731	5.29629	5.93403	6.67498	6.01715	6.27032	6.32258	5.91725	6.22209	5.88179	6.14709	6.84227	5.84267	5.37429	7.12873	6.74537	5.47871	5.67043	5.54190	5.33799	6.65459	7.21295	6.15566	6.14579
202365_at	7.74808	8.16355	7.91559	8.37438	8.07875	7.76680	7.99577	8.21458	8.19115	7.78523	7.85742	7.73002	7.75681	7.77084	7.68387	7.64257	7.52613	7.61857	8.08349	7.93727	7.80070	7.83363	7.92846	7.65405	8.12493	7.79930	7.97119	7.78734	7.44463	7.11570	7.93497	7.79692
202369_s_at	7.28194	6.68312	8.27271	7.81150	6.63557	5.53328	8.04017	8.02969	7.72772	7.03116	7.55944	7.30509	8.08735	7.92122	7.70638	7.53636	7.81057	7.26447	7.88584	7.51638	8.32358	7.78926	7.81060	7.61189	7.64510	7.23977	7.21209	6.70146	7.84993	8.71065	7.87562	7.32971
202370_s_at	9.32528	9.22071	9.29559	8.78105	9.49855	9.14061	8.99696	9.47315	9.55855	9.54127	9.51074	9.31027	8.71013	8.65982	9.52440	9.10174	9.39458	9.33938	9.53986	9.36667	9.68903	9.38194	9.31048	9.26666	9.53167	9.68217	9.89185	9.66008	9.21650	8.74963	9.40340	9.44686
202373_s_at	8.50614	8.13945	8.35233	8.46004	8.77208	8.35447	8.34494	8.62875	8.23129	8.02136	8.42517	8.67588	8.41646	8.41217	8.42770	8.40549	8.26791	8.36756	8.39589	8.55148	7.94029	8.28289	8.55655	8.25597	8.02527	8.15939	8.45037	8.63728	8.69127	8.48329	8.49347	8.28174
202375_at	5.33310	5.71263	5.96120	5.29855	5.48096	5.05493	5.79964	5.89494	6.00195	4.79953	5.56661	6.41930	5.82525	5.78177	5.67214	6.26373	5.69974	6.35450	5.69689	4.88645	5.57580	6.21095	5.48296	5.34459	5.42572	5.28447	5.55742	5.61258	6.79498	6.25812	6.00342	5.29452
202377_at	7.04559	7.59395	6.64274	6.44526	6.97812	6.84615	7.09716	7.06837	7.01884	6.64401	7.01382	7.31835	6.88003	6.84983	6.99567	7.24818	7.14757	7.12460	7.16113	7.21762	6.77071	7.61184	6.63630	6.47652	7.17739	7.21467	7.01722	6.88755	7.82592	7.53767	6.92647	6.89126
202381_at	7.04709	7.28201	7.70317	7.22842	7.41892	7.67504	7.67357	7.89609	7.72311	7.41330	7.33383	7.70626	7.36969	6.74878	7.16170	7.34568	6.98597	7.57165	7.67143	7.38096	6.94320	7.49048	7.81482	7.23463	7.50378	7.35622	7.35643	7.61564	6.63018	5.99631	7.75409	7.43106
202382_s_at	7.17313	6.44467	7.69929	7.67565	7.70243	6.67059	7.34408	7.41027	7.07550	7.02118	7.09163	7.00659	6.50471	6.49149	7.29764	6.95203	6.78193	6.87330	7.37778	7.37780	6.56787	6.80949	6.91194	6.22613	7.51371	7.44588	7.26718	7.01247	7.21969	6.79695	7.06052	6.88886
202383_at	6.90883	6.77419	6.65736	7.24307	7.05028	6.81439	6.65902	6.77648	6.83009	6.82327	6.85945	6.99269	6.53188	6.90393	7.16520	6.92601	6.84383	6.70093	6.71605	6.85133	6.81936	6.88307	6.75911	6.95229	6.73136	6.76154	6.96572	6.69540	7.27653	7.39851	6.60862	6.63150
202384_s_at	6.43193	6.51196	6.51270	7.81521	6.68002	6.88483	6.40787	6.21888	6.63363	6.53313	6.27325	6.55580	5.94836	6.26557	6.30850	6.48274	6.33194	6.45454	6.58882	6.52833	6.26337	6.49271	6.66478	6.44440	6.71314	6.39564	6.47168	6.72516	6.16373	6.11689	6.40318	6.65373
202388_at	7.82712	10.34436	6.44114	7.52085	7.36580	5.28510	6.00639	7.64347	7.70749	8.29040	7.82987	8.32873	7.72929	7.69820	7.47749	8.62941	6.89703	9.17078	8.71901	8.70348	6.52974	9.07921	5.42188	5.72817	8.20657	8.89134	8.50383	9.40404	10.00586	9.28175	7.36820	7.89985
202391_at	9.80828	7.07244	10.32156	10.48037	9.00850	10.71836	10.68308	10.46170	9.58827	8.82211	10.22095	9.87950	10.93885	11.28051	9.30535	9.02082	10.07828	9.64883	9.87343	9.30007	10.35217	8.07902	10.68156	10.84318	9.76148	9.51466	10.04316	8.56954	10.38267	9.95836	10.26670	10.18587
202392_s_at	7.16709	6.85102	7.30057	7.60633	7.07558	7.37687	7.36406	7.03565	7.35245	7.34283	7.09558	6.93035	6.95397	6.65284	6.98541	6.99731	6.98394	7.04944	7.48926	7.57476	7.31435	7.07593	7.19395	7.23032	7.33969	7.21857	7.14061	7.25384	6.97459	7.04936	7.03852	7.11923
202393_s_at	7.17543	7.42343	7.61993	7.48634	7.40119	7.02052	7.51385	7.76877	7.49734	7.22591	7.19635	7.68508	7.69945	7.30913	7.45552	7.66104	7.47919	7.64653	7.40295	7.47281	7.18445	7.86796	7.58262	7.11044	7.41494	7.45313	7.17216	7.13247	8.12826	8.11147	7.71020	7.16371
202395_at	7.94079	8.38511	7.98282	7.88731	8.01657	7.85700	8.12861	8.26164	7.84739	7.94134	7.76790	8.12038	8.22922	8.10162	8.05990	8.41374	8.03248	8.50988	8.00116	8.10901	8.11202	8.37102	7.76695	7.75965	8.40772	8.35246	7.84918	8.27160	8.39071	9.13464	8.06276	8.06865
202396_at	8.04402	8.12816	8.49647	7.67132	8.50834	8.10969	8.44097	8.96428	8.25277	8.19019	8.09138	8.37858	8.00175	7.79273	7.83809	8.23003	7.79399	8.21141	8.36421	8.05540	8.02180	8.25410	8.64777	7.98169	8.41786	8.07132	8.00075	8.45241	7.85669	7.45217	8.50046	8.13725
202397_at	8.75800	8.69242	8.16557	8.00209	7.10781	6.67086	8.36028	8.77753	8.17374	8.98529	8.34351	6.41776	8.26006	8.34519	7.33297	6.73832	8.11600	6.83853	7.86708	8.39080	8.84872	7.22349	8.27205	8.74925	8.57010	8.73285	7.98776	8.28762	6.50988	7.10015	8.43876	8.97209
202399_s_at	7.97638	8.01079	7.59387	7.80067	7.98890	8.08225	7.73175	7.74952	7.44774	7.47462	7.87037	7.95589	7.69688	7.57082	7.82241	7.98943	7.66492	7.69384	7.84540	7.91343	7.46799	7.53682	7.58024	7.75742	7.63291	7.72651	7.92385	7.89744	8.45181	8.34524	7.68592	7.91460
202401_s_at	7.71079	7.67296	8.01028	7.83987	7.73519	7.54512	8.01284	7.83679	7.77343	7.61502	7.78815	7.84101	7.82590	7.15979	7.60516	7.70900	7.45289	7.57331	8.14411	7.72761	7.42700	7.38099	8.22513	7.72140	8.04029	7.79747	7.52134	7.84389	7.09185	7.46785	7.84330	7.70858
202405_at	5.43619	5.50059	5.83500	5.45333	5.71366	6.02772	6.26395	6.57925	5.96872	5.26204	5.76933	5.68812	5.82933	5.31274	5.71361	5.89073	5.40777	5.72690	6.04173	5.54684	5.50397	5.93691	6.04021	5.68109	5.77861	5.88626	5.59738	5.72810	5.60904	5.55871	6.12637	5.84882
202411_at	7.34899	6.86847	5.52500	5.89223	6.04222	4.67149	4.68334	4.49457	5.29567	5.11176	5.64492	7.00970	5.86093	6.47258	6.38920	6.67097	8.97856	10.97262	5.73876	6.15900	5.53236	7.94654	5.31600	4.78084	7.46368	7.70783	6.53026	5.85270	7.60383	7.10472	5.88261	6.05634
202413_s_at	9.16326	9.72921	9.67547	9.06411	9.87500	9.70250	9.74200	9.74439	10.03690	9.83771	9.34897	9.73909	9.14678	8.78941	9.62010	9.72766	9.44893	9.77225	10.02743	9.54019	9.11657	9.87754	9.75527	8.99137	10.02419	9.59206	9.71231	10.08813	9.28894	8.73975	9.84165	9.50599
202414_at	6.67450	6.88776	6.85708	7.35464	7.23005	6.95224	6.92575	7.05900	6.76359	6.44119	6.68181	7.11042	7.21009	6.63407	6.82576	6.83674	6.81956	6.87154	6.99271	6.63096	6.89133	6.76869	7.21293	6.51235	6.97347	6.74517	6.97062	6.80850	6.92491	7.33946	7.12663	6.76835
202415_s_at	7.44478	7.41963	7.23377	8.17400	7.42659	7.30672	7.13214	6.85079	7.78445	7.79027	7.43877	7.05227	6.94580	7.16015	7.72001	7.49186	7.55015	7.32816	7.86868	7.60634	7.14542	7.54973	7.44413	7.41654	7.84382	7.60876	7.69015	7.89009	7.28987	6.90250	7.38231	7.55554
202416_at	8.27294	8.16589	8.39192	8.23392	8.13161	7.83118	8.30443	8.36179	8.38640	8.46731	8.25954	7.90999	8.40455	8.24929	8.12691	7.86650	8.47295	8.02322	8.32401	8.12817	8.21949	7.51390	8.55408	8.64997	8.08352	8.39699	8.03968	8.11338	7.76814	7.71761	8.53662	8.63283
202417_at	7.56321	7.81655	7.67556	8.26277	7.70620	7.56444	7.56845	7.21429	7.76023	7.81228	7.78806	7.66185	7.13253	7.41538	7.79677	7.64262	7.88798	7.73490	7.84225	7.54323	7.65735	7.81447	7.64951	7.39620	7.98617	7.69756	7.80699	7.78019	7.69187	7.44789	7.64599	7.80629
202418_at	9.25021	8.97798	9.05262	9.41188	9.04806	9.02853	9.01864	8.70708	8.99957	8.83970	9.18993	9.09652	8.68759	8.85194	9.20799	9.24665	9.33465	9.05672	8.95504	8.79014	9.23833	9.18444	9.01644	9.00462	8.92255	9.08625	9.20336	9.06587	9.79823	9.41189	8.94433	8.96992
202419_at	5.59518	5.81102	6.36173	6.88605	5.49493	5.26342	6.44158	6.13733	6.36630	5.78857	5.73651	5.80613	5.96522	5.81618	5.56626	5.56257	5.56121	5.45183	6.43980	5.87072	5.75033	5.77228	6.18004	5.89868	6.09603	5.87896	5.79152	5.91804	5.68986	5.62394	6.01036	5.51086
202420_s_at	7.95660	8.09494	8.06145	7.96025	8.21809	8.15584	8.11943	8.35023	8.08274	8.16147	8.21239	8.19903	7.72114	7.63929	8.11046	8.14320	8.18686	8.05586	8.33755	8.03623	8.14974	8.30292	8.43395	8.24242	8.31804	8.09065	8.06881	8.51908	7.85493	7.49777	8.34041	8.17385
202421_at	5.27237	4.82357	5.62843	5.99765	4.79991	5.52236	5.34181	5.86505	4.55841	4.61169	5.25272	5.63773	5.95448	6.16727	4.80867	5.14028	4.78841	4.72565	4.56379	5.18824	4.77843	5.10082	5.39903	5.44636	4.39343	4.82941	4.93762	4.50353	5.18800	5.34697	4.59278	4.69703
202422_s_at	3.20912	3.54297	3.18896	2.94892	3.45985	2.99639	3.28625	3.71051	3.22881	3.08410	3.32949	3.33759	3.18708	3.28729	3.21762	3.37138	3.06652	3.18190	3.66108	3.60340	3.15585	3.62907	3.41389	3.27861	3.32248	3.62630	3.34670	3.27860	3.34358	3.10536	3.18821	3.03925
202423_at	7.65435	7.61677	7.66646	8.26684	7.92695	7.65292	7.73411	7.61003	7.83374	7.68418	7.54414	7.54841	7.63920	7.69137	7.63581	7.66084	7.70907	7.57915	7.77774	7.89339	7.64688	7.81104	7.99336	7.59300	7.80161	7.64059	8.03557	7.85282	7.83194	7.67610	7.62443	7.47478
202424_at	8.35700	7.75707	7.74778	9.13047	7.99105	7.79652	7.77619	7.40397	8.09920	8.27896	8.18416	7.53745	7.87461	8.44655	8.10313	7.54642	8.59198	7.81200	8.02489	8.30361	8.41041	7.65706	8.38892	8.70043	8.28675	8.19304	8.60891	7.79230	8.70680	8.21534	8.09850	8.28330
202428_x_at	12.06562	11.72358	12.04698	11.95106	11.65924	11.47658	11.94216	12.04372	12.01783	11.81345	12.03063	11.81110	11.92248	11.83669	11.95438	11.79086	11.87565	11.84850	12.01181	11.97824	11.65194	11.80138	12.01209	12.03030	11.81058	11.79913	12.00098	11.90350	12.24883	11.65232	11.95349	11.89338
202429_s_at	6.96261	6.68427	6.31665	6.10009	7.44584	5.27458	6.54708	6.95222	7.30142	6.28698	6.89813	6.83924	7.16737	6.92215	7.35227	7.30647	6.68734	7.13102	7.34116	6.62374	6.17009	6.75260	6.72670	5.94416	7.07664	6.74166	7.40620	7.23650	7.13790	6.97590	7.28947	6.81132
202431_s_at	9.94920	8.95457	10.15562	8.44179	9.67631	9.40067	10.05759	9.88671	9.70621	9.89655	10.03227	9.30869	9.43079	9.15442	9.65743	9.24890	9.87329	9.26125	9.76645	9.46327	9.60748	8.86690	10.07503	9.83530	9.43466	9.41585	9.34408	9.55768	8.45897	8.59999	9.75325	9.68712
202432_at	8.53009	8.37199	8.41090	8.68795	8.44539	8.21829	8.47918	8.54095	8.64349	8.51085	8.44757	8.56981	8.31409	8.46326	8.64399	8.65253	8.42620	8.59445	8.44561	8.35741	8.24340	8.62541	8.82732	8.68134	8.61863	8.54214	8.69485	8.48623	8.67174	8.52103	8.54033	8.54675
202433_at	8.67415	8.79796	8.64841	8.47936	8.49273	8.47414	8.58692	8.70628	8.73302	8.62947	8.76216	8.91536	8.65922	8.68699	8.95075	9.11372	9.25905	9.08194	8.65762	8.50211	8.65236	8.95817	8.54598	8.47758	8.81057	8.55048	8.72383	8.90753	9.19385	9.20730	8.72295	8.68839
202437_s_at	7.43838	6.53060	7.79820	6.25843	4.74875	5.70772	7.43659	7.42790	6.02707	4.67751	7.21829	9.49178	8.84603	8.99368	5.67106	6.76775	4.67240	7.09494	5.99840	5.52177	5.02026	7.10183	6.55249	6.34728	7.45698	6.77168	5.44148	7.77059	4.82567	6.81809	6.60703	5.55040
202439_s_at	4.98174	5.45087	4.95182	5.01320	5.39345	5.39322	4.79297	5.28998	4.84587	4.57017	4.72950	6.21528	5.01247	4.89811	4.87957	5.11613	5.31629	5.53683	4.98813	4.98273	4.25279	5.36776	4.99160	4.54994	5.05989	4.89844	4.96835	5.35574	5.62577	5.20500	4.93267	4.73304
202441_at	7.08653	7.64274	7.31699	7.05715	7.61394	7.63292	7.32659	7.38706	7.51899	7.42813	7.21074	7.34945	6.97331	7.31615	7.33133	7.55611	6.48920	7.30073	7.37020	7.46942	6.59134	7.49615	7.27360	6.95110	7.33609	7.13482	7.24227	7.67678	7.05360	7.30096	7.18676	7.18821
202442_at	9.69967	9.82784	9.47884	8.66102	9.81385	9.13495	9.76559	9.76623	9.60946	9.25422	9.58041	9.66531	9.94745	9.96745	9.73549	9.53539	9.86374	9.58600	9.37484	9.35862	9.83623	9.54171	9.78702	9.52258	9.48386	9.18856	9.51039	9.44998	9.68719	9.56398	9.68497	9.59563
